# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
7309,185.182236,-0.203263,0.713062,275.188843,35.265121,-1.199685,-1.606283,63.860924,210.772552,0.072578,0.835958,211.327911,35.265030,-1.199687,-1.606284,63.860863,215.279648,0.866583,1,0,4,34.363541,-1.197070,-1.657777,1.891118,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,196.708755,-0.436320,-2.367996,62.972286,63.006100,-2.333492,-0.085248,7.975576,37.244167,-0.069388,-1.820271,6.324886,28.982450,0.291293,1.998265,5.692657,
7311,137.440872,-3.072891,-0.574110,1501.217163,84.182510,-2.361752,0.940136,450.538940,157.063080,-2.588057,-1.138762,1050.678223,79.231277,-2.333977,0.951825,412.632904,115.707954,-0.855528,1,2,3,50.460144,-2.376563,0.850329,12.111677,118.854652,-1.005624,2.287078,7.450001,72.088531,-0.659318,-2.974424,17.103334,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,27.776525,-0.431732,-0.849366,2.652428,23.339859,2.654871,2.290798,5.591979,22.676876,4.275260,0.289071,3.703819,-999.000000,-999.000000,-999.000000,-999.000000,
7312,217.734818,-1.008027,0.602331,392.779694,181.816177,-0.983392,1.101151,277.052704,104.584129,-0.457612,-0.379767,115.726990,154.208527,-0.979750,1.106590,234.341629,130.625061,0.191640,1,1,4,112.919197,-0.980760,1.058396,4.735364,137.109833,0.649246,-2.265959,22.729465,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.742096,-3.192192,-1.705244,3.995475,60.448246,1.369236,-3.066365,9.995101,54.108887,1.602258,2.362285,9.996108,25.983421,0.573972,0.330050,4.027782,
7313,73.303474,-1.725082,0.605996,291.637329,77.104347,-0.605938,2.765964,91.714851,132.664307,-0.968641,0.101679,199.922485,77.104340,-0.605938,2.765964,91.714844,116.396118,-0.057703,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,73.099365,-0.546458,2.644045,5.471648,44.993961,1.417422,-2.909405,7.115689,39.556019,0.273724,-3.020793,4.069222,-999.000000,-999.000000,-999.000000,-999.000000,
7317,146.173447,-2.350407,1.185685,799.069153,107.158997,-1.286838,0.367417,208.831497,106.947258,-2.393026,2.006069,590.237671,99.300255,-1.284867,0.380952,193.190628,125.304810,1.843051,1,1,1,103.997513,-1.283940,0.340322,5.565390,151.042282,1.996008,-2.212269,19.987333,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,32.885414,1.765120,-0.810540,7.910900,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7318,316.372559,0.436941,-0.425361,400.560059,321.228363,0.424391,-0.269375,350.597534,49.913097,0.044489,-2.015306,49.962502,291.033295,0.432655,-0.271942,318.705078,17.148243,2.374046,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,206.640671,-0.120842,2.643328,31.923668,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,248.530762,0.433980,-0.268686,17.273293,91.314972,0.367235,2.036829,16.359095,91.077934,1.825179,-1.323709,11.128921,27.286835,-2.034254,-1.616891,7.047114,
7323,44.961212,-2.843876,0.561075,436.136139,116.467003,-1.099733,0.935729,194.294022,76.416916,-1.819277,-1.988851,241.842102,116.467003,-1.099733,0.935729,194.294022,24.678345,-1.881686,1,0,3,109.845390,-2.178305,-2.172885,38.675602,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.955177,-2.622441,1.087090,18.963867,27.306921,-2.771303,-1.826249,5.005045,24.630737,0.920326,0.395921,7.372741,-999.000000,-999.000000,-999.000000,-999.000000,
7326,172.567551,0.517054,-1.094970,280.136078,141.171204,-0.073020,-0.533109,141.558884,92.066185,0.967052,-2.051020,138.577179,141.164948,-0.073020,-0.533108,141.552597,40.725929,-2.942634,0,2,4,-999.000000,-999.000000,-999.000000,-999.000000,210.813950,0.462579,1.986537,16.753485,26.826235,1.022339,-0.955932,7.053232,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,120.366425,-0.014608,-0.623545,5.835464,53.044121,1.630983,-1.724124,12.857126,40.515614,1.793161,0.075940,6.686886,24.866173,-3.703908,-2.144596,7.966395,
7327,99.083488,-1.350294,2.277921,285.684540,111.749031,-1.083596,1.334768,184.040512,96.441681,-0.327001,-2.788781,101.644035,111.749023,-1.083596,1.334768,184.040512,50.586002,3.070820,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,61.837418,-0.038736,-0.206786,8.526904,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,38.818268,-0.392291,-0.997480,9.027929,31.087029,-1.841357,2.735219,8.229124,27.338440,-3.139602,-1.945078,6.585516,25.937315,2.292292,2.997916,4.669912,
7329,188.050446,-0.187576,1.340981,276.806580,181.499069,-0.436325,1.002960,199.059677,62.495388,0.685150,2.639246,77.746887,181.499069,-0.436325,1.002961,199.059677,77.070869,2.528492,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,137.661591,1.264202,-1.505833,22.173990,53.691078,0.490275,-1.091458,3.111138,41.060310,1.119128,-2.780371,11.103113,37.460438,-2.484658,0.448027,8.204788,
7332,246.364166,0.243200,-0.488017,323.042633,42.534492,-0.655114,1.215486,52.023338,255.494766,0.346863,-0.653790,271.019287,42.534492,-0.655114,1.215486,52.023338,262.463989,-0.522157,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,119.883621,0.261058,2.026285,20.516634,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,128.578568,0.304145,3.045409,16.638239,36.228775,1.465757,2.765717,8.494081,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7336,90.197800,-2.002193,-2.897152,394.513336,64.601219,-1.202057,0.203900,117.184883,154.768082,-1.187479,-2.914070,277.328461,64.601219,-1.202057,0.203900,117.184883,117.732437,-2.855471,1,0,4,24.043352,-1.296883,0.247629,1.782857,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,116.915115,-3.383024,0.336148,15.967508,52.162880,2.422334,-2.971837,13.409979,49.127846,0.576113,-1.057033,11.890796,38.702827,-2.931366,-2.085806,7.139180,
7337,357.478668,0.917359,-1.602382,555.964844,133.715012,0.162148,-1.768894,135.488327,226.699020,1.228732,-1.504464,420.476532,133.715012,0.162148,-1.768894,135.488327,224.228378,-1.452071,1,0,3,139.853195,0.134662,-1.819706,10.591343,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,439.232056,-1.666646,1.567101,99.772064,37.952919,-1.582112,-1.760868,9.340399,28.046280,1.037136,-2.268454,9.400468,-999.000000,-999.000000,-999.000000,-999.000000,
7338,109.899330,-2.323711,-2.323384,600.870728,44.083080,-3.170091,-2.569524,525.730347,67.998650,-0.454399,-2.164755,75.140388,44.083080,-3.170091,-2.569524,525.730347,79.344193,-2.455396,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,399.807434,-0.749427,-1.080128,16.834587,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,393.203217,-0.444811,1.848898,90.356941,30.878033,0.282735,2.267998,4.912612,30.517593,-3.085752,-2.673805,2.537842,23.740141,-0.744756,0.308218,3.623027,
7339,102.745598,-1.277908,-2.447126,281.922729,34.727493,-2.465647,-2.595372,205.873093,68.591064,0.462221,-2.372275,76.049637,7.678741,-1.098689,-2.186104,12.921434,61.299519,-2.390794,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,94.146996,-1.578751,1.219002,14.839360,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,87.177979,-1.136087,-0.436139,11.567976,35.120453,0.555091,-2.538480,8.129585,33.497753,-2.536570,-2.652460,-0.000003,-999.000000,-999.000000,-999.000000,-999.000000,
7340,91.756432,0.957169,-3.009309,242.478317,27.377371,-1.284658,-0.124937,53.281055,118.438057,1.044913,-3.068147,189.197266,27.377371,-1.284658,-0.124937,53.281055,87.285988,-2.976652,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,55.198708,1.259217,1.073464,13.779596,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,61.992733,1.730250,-0.078493,10.364148,26.254967,1.786849,-0.961118,4.953790,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7341,120.448067,3.204476,-1.480193,1499.912964,64.075325,2.550049,2.521257,412.834930,169.368683,2.546193,-1.189443,1087.078003,64.075325,2.550049,2.521257,412.834930,167.094467,-1.238168,1,1,2,69.712631,1.626657,1.281762,19.025551,72.965683,0.297072,1.586466,11.838231,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.980637,2.498294,2.437575,7.417840,36.835514,3.823539,-2.546072,10.967607,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7343,83.278519,2.553195,-2.455554,574.183533,132.706100,1.465181,-3.051925,302.532928,79.110985,1.904901,-0.542917,271.650574,131.622849,1.465469,-3.052291,300.141235,50.695675,-2.160225,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,66.424065,0.266492,1.234532,18.152180,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.743240,1.289150,0.282621,13.451460,41.324486,-0.072201,-1.959731,5.735493,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7348,132.419235,2.204822,-0.240393,639.795349,133.934814,2.132838,-0.665642,573.062134,56.227173,0.602170,1.144129,66.733208,133.934814,2.132838,-0.665642,573.062134,63.648289,0.359162,1,1,3,96.120636,2.141021,-0.573380,2.842865,26.016859,-0.008191,-1.315116,3.525023,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,71.548401,1.008686,2.537628,13.018897,55.863373,2.130595,2.736175,6.799998,25.724403,-1.939281,2.915847,7.372035,-999.000000,-999.000000,-999.000000,-999.000000,
7349,119.860535,-0.692322,-1.186422,249.850998,70.118645,-0.287705,3.085547,73.062325,162.631882,-0.414279,-0.785784,176.788681,70.118645,-0.287705,3.085547,73.062325,106.142410,-1.001567,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,73.375740,-0.231473,1.852737,13.799685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,72.947899,1.583855,-2.679564,19.341835,57.061790,1.561639,-0.218082,6.811475,35.034019,2.376827,2.673860,12.146644,28.419672,2.249978,0.253595,8.073279,
7351,206.982361,-0.693360,-2.691064,327.043182,135.903763,-0.968726,2.990412,204.824966,122.200867,-0.016849,-2.010120,122.218208,135.583099,-0.968776,2.990335,204.349380,149.711090,-2.368477,1,1,4,88.543518,-0.995064,3.023062,3.326178,128.483353,1.496683,0.286116,13.592661,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,63.862835,0.618750,1.369653,13.546525,53.565769,0.199456,-0.419571,8.693213,30.985315,-3.060357,-2.634058,4.411876,24.356651,-0.766938,0.465947,5.104549,
7353,61.340103,1.767635,-2.983633,272.354828,91.314362,1.405559,-2.029753,197.385590,74.966927,-0.007829,1.842554,74.969223,91.314362,1.405559,-2.029753,197.385590,82.479332,1.841295,0,0,2,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,95.338516,1.506491,-0.555594,10.587940,70.931961,1.035659,1.599109,12.902609,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7354,214.528915,-1.221471,1.496414,443.176086,96.962471,-1.457042,2.461174,219.441269,178.120758,-0.701206,1.032537,223.734802,92.954987,-1.457079,2.462291,210.379272,173.313553,1.085976,1,1,1,94.008118,-1.492998,2.583031,4.751760,182.497055,0.080353,-1.847884,13.904263,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,33.185154,-0.024314,-0.758727,2.850154,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7355,75.053482,-0.923938,-2.704903,227.981735,45.937618,0.875359,-0.644863,64.714890,104.804161,-1.012447,-3.102169,163.266830,45.937618,0.875359,-0.644863,64.714890,75.159058,-2.896835,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,35.220215,1.400296,1.437593,5.802242,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,48.489223,2.236460,-0.211734,12.240451,38.684277,-0.172921,-0.393831,1.195864,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7356,416.430695,-1.248715,-0.931205,810.601379,65.776901,-0.334774,-1.604805,69.520088,367.319702,-1.327025,-0.819265,741.081299,65.776901,-0.334774,-1.604805,69.520088,378.136261,-0.910442,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,297.378845,-0.379405,2.292523,57.136810,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,86.919640,-1.200933,2.007791,3.475293,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7357,50.434532,2.737200,-1.034492,439.253876,101.851357,0.830507,-0.481280,139.054276,64.622711,2.217237,3.082837,300.199615,101.831543,0.830658,-0.481198,139.041458,53.666992,-3.015401,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,54.451927,1.761147,0.892039,11.861341,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,96.003319,0.818620,-0.389424,0.000000,59.760040,0.397365,1.963870,6.423173,55.961426,-1.938940,-2.703173,6.710276,45.781075,0.720967,-2.519977,9.178640,
7363,39.218922,3.385460,-1.636863,613.289917,83.037628,1.129705,-0.211482,141.917114,86.542328,2.379627,-2.888108,471.372772,83.012939,1.129840,-0.211163,141.890411,36.248676,-2.009783,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.058037,1.729306,0.756127,8.952795,52.505592,-2.635866,3.137353,10.841542,31.827620,3.875877,3.026261,6.864080,-999.000000,-999.000000,-999.000000,-999.000000,
7367,201.846573,2.165152,2.466937,913.384277,41.001747,3.343791,2.870747,581.440247,164.931305,1.324214,2.369100,331.944061,41.001728,3.343791,2.870747,581.439941,201.554886,2.555514,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,93.291656,-0.261327,-0.878412,11.648976,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,89.385483,0.420118,-0.252838,13.215630,48.631687,1.351310,-1.079077,14.114165,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7368,129.025208,-0.994564,0.718227,281.625580,32.505276,0.748259,-2.585469,42.075100,161.189728,-0.949922,0.685675,239.550491,32.496262,0.748226,-2.585538,42.062588,157.523621,0.661630,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,83.739799,-0.486976,-2.567415,8.498442,53.592239,-0.903677,2.664910,6.359702,44.268402,-0.924500,-1.215053,7.252628,34.882107,0.772713,-2.544770,5.889011,
7371,107.608597,-0.718924,-1.337355,242.217651,162.029160,-0.366416,-1.608319,173.037598,65.068764,-0.353637,1.074724,69.180054,162.029053,-0.366416,-1.608319,173.037491,68.441643,1.097545,1,1,4,216.228409,-0.369583,-1.561447,30.492765,83.364799,-0.496958,2.119622,13.402674,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,68.166199,-1.506962,1.114770,11.278999,31.966326,0.549957,-1.001720,8.066878,31.485018,-1.524653,2.152714,7.921628,25.995504,-0.288259,1.505800,5.467372,
7372,81.636063,-2.174029,-0.078935,414.959229,51.432446,-2.453686,-1.686448,301.325104,98.071419,-0.556165,0.472706,113.634140,51.429245,-2.453686,-1.686463,301.306549,56.522545,0.240758,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,89.519470,-0.866900,-2.000823,13.769999,61.166904,-1.019891,2.645709,12.126931,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,31.764851,1.412388,1.651215,10.978276,24.927711,-2.297830,-0.461791,6.594207,22.069017,4.808347,1.397053,1.063347,-999.000000,-999.000000,-999.000000,-999.000000,
7375,152.653900,-0.556453,0.028920,267.011230,189.017593,-0.132948,-0.085978,190.698792,41.265236,-1.225227,2.617635,76.312454,189.008713,-0.132949,-0.085979,190.689835,75.223053,0.189052,1,0,3,70.879990,-0.162561,-0.081361,10.700687,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,97.165459,2.131921,2.800305,15.531951,38.879890,1.509709,-2.360427,7.457326,23.995256,-3.359117,-2.496818,5.889543,-999.000000,-999.000000,-999.000000,-999.000000,
7376,76.050629,0.495641,2.173816,217.542526,77.581429,1.155014,1.643836,135.357193,40.263283,-1.340423,-2.766862,82.185333,77.574760,1.155011,1.643827,135.345230,18.246229,2.236429,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,49.571438,-0.258223,-0.447438,7.867935,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,37.463623,-0.636739,-2.848746,4.886137,29.170097,-1.227681,0.700442,6.814157,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
7378,237.776855,-0.509436,2.340765,335.447357,82.375801,-1.385170,2.550354,174.884018,158.135254,0.175016,2.232170,160.563339,82.375793,-1.385170,2.550354,174.884018,211.768936,2.070079,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,135.544693,0.736982,0.828555,18.864622,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,184.316910,-0.146656,-1.453211,26.072435,119.677513,0.462537,-0.818964,12.233807,49.687698,-3.560313,-3.037220,11.179658,-999.000000,-999.000000,-999.000000,-999.000000,
