# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
5413,43.911640,-2.159889,-2.685593,277.862823,93.914612,-0.206240,-1.926388,95.935486,69.031197,-1.624086,1.668428,181.927353,14.141545,-0.236324,-1.957126,14.538282,17.530458,-3.061998,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,73.065308,0.644074,2.656025,6.998275,42.183376,-0.172090,0.314763,3.954053,35.774700,-3.228586,-0.672833,5.940506,-999.0,-999.0,-999.0,-999.0,
5414,31.275841,0.932913,0.503605,205.199921,96.370018,0.251953,-1.205866,99.460899,105.350105,0.085890,1.637291,105.738930,2.513753,0.189677,-1.148487,2.559108,83.275940,1.984996,0,1,4,-999.0,-999.0,-999.0,-999.0,66.185928,-0.312982,0.527822,8.225019,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,90.047760,0.279121,-1.166951,-0.000002,62.041939,-0.941729,-2.934018,9.944357,52.722988,1.335788,-2.411099,14.128343,37.432037,1.874330,0.250634,10.199418,
5415,55.308762,-1.494250,1.181345,238.229141,103.921638,-1.150235,1.236388,180.598450,48.791611,0.593194,-1.842800,57.630680,15.438260,-1.120174,1.218090,26.180286,46.047699,-2.053471,1,1,3,96.884125,-1.183174,1.342159,13.531867,52.283794,-0.046568,1.813575,7.763979,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,89.617302,0.189605,-1.031493,12.825753,31.679684,0.240295,0.228047,-0.000000,26.526390,2.731652,3.114913,7.504684,-999.0,-999.0,-999.0,-999.0,
5416,292.439789,1.323197,-0.034047,621.131287,53.839294,0.270575,-1.132334,55.850426,272.191376,1.360192,0.143003,565.280823,10.861183,0.226532,-1.111749,11.141058,259.406830,0.100104,0,1,4,-999.0,-999.0,-999.0,-999.0,93.186684,-1.570581,3.096447,19.556496,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.714890,1.976841,2.470478,15.362152,62.614094,2.584439,-2.287144,14.441884,56.589699,1.488563,-2.945474,13.392107,46.321609,3.155854,2.148728,10.426036,
5417,262.799103,-0.442850,1.594801,351.449402,273.350189,-0.500699,1.463508,308.341553,36.730694,0.578630,-2.891132,43.053139,97.153351,-0.493704,1.458302,109.236069,106.053581,1.897984,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,170.851151,-0.592027,1.472977,7.103187,131.429443,0.506571,-0.975838,39.538589,128.215530,-0.210195,-1.933119,35.845848,39.297810,-0.480109,-2.516230,4.512518,
5418,223.880524,-0.446695,1.787611,317.501007,55.393826,-1.528227,2.433752,133.702438,182.684860,0.100962,1.603696,183.616745,19.500563,-1.505824,2.447036,46.115917,131.838608,1.506189,1,1,3,57.225067,-0.916617,-2.664868,15.998006,128.189392,-0.289107,-1.242935,30.925817,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,73.764221,3.143231,-0.081185,14.857398,54.929329,-2.062807,-2.306031,12.334385,29.261629,-3.386504,1.820337,6.117106,-999.0,-999.0,-999.0,-999.0,
5419,421.400940,-0.657927,3.017195,553.351929,290.832245,-0.699986,2.696836,365.044800,171.810974,-0.434776,-2.703779,188.307129,106.281807,-0.704627,2.703357,133.776108,258.198273,-3.029884,0,1,4,-999.0,-999.0,-999.0,-999.0,49.648968,0.246371,-2.630890,11.679415,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,449.605682,-1.289744,0.054923,93.440079,184.210770,-0.679761,2.779829,11.393521,45.425190,-2.194912,-2.347390,4.836466,28.574652,-1.710278,0.670021,5.411355,
5420,24.152723,-1.405129,-0.029449,206.696503,74.488503,0.513486,1.927874,84.544945,86.535080,-0.878739,-0.952231,122.151558,16.794510,0.507800,1.903197,19.006767,82.783440,-0.718121,0,1,4,-999.0,-999.0,-999.0,-999.0,31.014080,0.993287,-0.546126,6.945086,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.249786,0.456843,1.935044,9.766915,46.846981,2.283947,2.237151,12.156972,29.891920,3.421182,2.530124,9.679211,24.393826,0.219087,-2.677328,4.474052,
5421,107.180748,-2.756784,2.307478,870.685059,115.519402,-2.033685,-2.930885,448.972382,111.355713,-2.006836,1.194152,421.712677,19.258543,-2.029377,-2.954164,74.537872,97.009346,1.344432,0,1,4,-999.0,-999.0,-999.0,-999.0,139.327515,-1.524832,-1.256992,9.943320,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.914902,-2.019827,-2.928794,0.000005,46.571709,-3.708906,1.214121,9.540361,36.204338,0.446239,-1.249920,4.650818,31.265076,-1.775574,2.404430,2.742819,
5422,69.714821,-3.040291,1.303849,757.462280,140.124557,-1.916048,1.427578,486.322510,71.462494,-2.008772,-1.593328,271.139771,51.927101,-1.923048,1.439283,181.431702,34.149002,-1.846124,1,1,4,96.532906,-1.940346,1.550397,9.603612,58.567978,-0.562207,-0.038041,17.315100,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.224827,-3.258716,2.846494,10.756722,53.695019,1.111060,-1.197253,6.513922,33.774178,0.101084,-2.579882,3.831322,22.417807,-3.847832,-2.205684,6.099759,
5423,49.185085,-3.429140,1.415034,785.372192,68.952583,-2.621492,-1.305508,476.773651,115.603172,-1.637938,1.661301,308.598572,17.894798,-2.608818,-1.285914,122.191170,69.096886,1.720629,0,1,2,-999.0,-999.0,-999.0,-999.0,63.983070,-0.883141,-0.422265,10.800059,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.654861,-1.724464,-2.390112,10.278873,32.811069,-1.986953,1.952424,5.822158,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5424,79.784912,-2.385948,1.119542,480.843079,53.070847,-2.288576,-1.964198,264.359833,132.802429,-1.070716,1.142650,216.483231,29.718281,-2.283098,-1.977976,147.238998,69.002419,1.290558,0,1,2,-999.0,-999.0,-999.0,-999.0,110.649857,0.750247,-1.485271,25.019756,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.204643,-0.054153,2.678110,6.678921,32.367970,0.940034,0.848028,3.762503,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5425,315.455994,-1.488330,-0.944903,761.043335,200.026688,-1.237971,-1.442236,373.912292,167.464233,-1.460356,-0.325640,380.114258,36.535210,-1.248617,-1.431365,68.913078,227.735931,-0.945530,0,1,2,-999.0,-999.0,-999.0,-999.0,204.939240,-0.270391,2.561516,45.251328,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,79.104271,0.053214,1.456261,8.612537,59.072075,-3.506788,1.492887,12.002946,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5426,111.123375,0.310296,-0.221578,231.464920,109.672478,-0.416413,0.485374,119.332474,76.443024,0.932188,-1.421091,112.132439,1.289284,-0.400287,0.615274,1.393962,72.486023,-0.478936,0,1,4,-999.0,-999.0,-999.0,-999.0,31.129745,0.355971,0.859650,2.111001,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,74.191635,-0.118810,2.616214,11.890141,55.011948,-1.030819,-2.554960,9.407862,37.551041,-2.076535,-1.827733,7.690867,30.612877,0.845025,-2.058642,6.397129,
5427,18.308855,-1.696433,-3.025914,206.551865,45.971832,1.168013,1.647956,81.081200,50.134315,-1.567973,-1.867189,125.470657,12.728695,1.190327,1.690810,22.862503,20.275805,-2.694175,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,60.435795,-0.389693,3.027303,5.043993,46.155994,-3.043253,-0.091694,8.070873,31.045450,-1.266402,0.510387,4.603951,-999.0,-999.0,-999.0,-999.0,
5428,19.350975,-1.486997,3.109308,204.997696,83.204880,0.487484,2.086973,93.305580,74.957481,-0.953482,-1.276732,111.691353,13.248209,0.443580,2.070630,14.573099,18.038376,-2.246960,0,1,4,-999.0,-999.0,-999.0,-999.0,65.401596,0.571696,-1.386280,11.427514,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,57.258320,0.864513,1.226740,7.968537,42.112755,0.576842,1.995954,9.337207,33.200935,0.357863,3.124424,2.980946,24.869289,0.243279,-0.451244,0.000000,
5429,29.757448,-1.381877,-1.179668,209.684479,80.921837,0.554310,-1.527310,93.692299,53.906380,-1.400439,1.425092,115.992188,56.254433,0.554985,-1.537399,65.142509,9.714081,-1.836093,0,2,3,-999.0,-999.0,-999.0,-999.0,48.090179,-1.114505,-2.713043,11.667865,32.130508,0.847840,1.132666,6.591607,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,56.267944,-2.272401,0.012300,11.169209,52.487831,-1.478645,1.515933,7.198447,41.837357,2.991776,-2.285579,11.197940,-999.0,-999.0,-999.0,-999.0,
5430,253.471390,-0.549739,-0.615710,354.542999,48.248409,-1.580423,0.358398,122.151337,229.851852,-0.148522,-0.790233,232.391663,21.018389,-1.551581,0.356904,51.819141,252.362350,-0.569380,0,1,1,-999.0,-999.0,-999.0,-999.0,248.049698,-1.064924,2.670792,47.401604,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,25.928045,-1.991764,0.399958,3.497881,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5431,120.901070,-2.016294,2.619030,503.486450,84.022018,-2.380485,2.358175,458.034790,45.248032,0.094834,3.118447,45.451653,5.213848,-2.377278,2.407933,28.332926,22.266935,2.789796,0,1,3,-999.0,-999.0,-999.0,-999.0,112.632225,0.321853,-1.337732,10.923830,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,97.137474,-2.429923,2.373959,18.879562,45.166985,-0.958248,-0.220140,10.647538,29.976582,-3.718413,0.568950,8.568488,-999.0,-999.0,-999.0,-999.0,
5432,125.765877,1.058300,-2.083897,284.985046,119.643250,0.071026,-2.633728,119.958321,66.880264,1.552502,-0.876239,165.026733,34.507267,0.082163,-2.619161,34.623810,108.147758,-1.890004,0,1,4,-999.0,-999.0,-999.0,-999.0,115.686401,-0.582362,0.757092,20.917418,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,45.001472,-0.771397,2.704540,6.981648,42.373444,0.883578,1.049621,8.607964,26.007492,0.110878,2.572284,7.611080,25.256641,1.706099,-2.670352,8.971221,
5433,82.619537,1.528769,1.154162,282.487335,54.753433,-0.238900,-0.798349,56.351372,114.865997,1.298692,1.612396,226.135956,10.172007,-0.219589,-0.821718,10.418237,74.463287,1.152442,0,1,2,-999.0,-999.0,-999.0,-999.0,58.696453,0.709654,-2.370584,11.019247,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,29.969532,-0.339941,-0.201639,5.925591,29.857790,-1.209515,-1.475675,5.049218,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5434,15.425726,-4.966288,1.712098,1124.722778,99.284119,-2.571206,2.532303,653.194458,94.063148,-2.237220,-0.484992,445.577332,49.859695,-2.567390,2.541257,326.792969,37.403240,-0.083786,0,1,3,-999.0,-999.0,-999.0,-999.0,98.943199,-0.324078,-0.438516,9.490885,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.841873,-2.618760,2.500396,10.838143,58.012112,-2.833208,-2.834259,16.380747,56.927174,-1.027482,2.471211,16.999828,-999.0,-999.0,-999.0,-999.0,
5435,80.170258,-0.950681,0.491081,232.833191,141.547150,-0.563835,0.767837,164.658752,68.049736,-0.060529,-2.046016,68.174431,43.837898,-0.545139,0.767658,50.514626,34.668728,-2.336232,1,1,1,126.485123,-0.554003,0.696365,19.646740,46.474060,1.552566,-2.858082,6.791347,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,45.866142,0.021995,-2.425574,13.686575,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5436,25.951933,3.897680,2.958266,670.352783,63.431061,0.763720,-2.869224,82.865562,41.721081,3.336732,0.549657,587.487244,21.315630,0.777813,-2.879681,28.095242,15.344520,2.644293,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,44.861404,-1.454153,-2.651244,9.467524,42.192619,3.640449,0.670585,8.247651,41.140560,3.957778,2.491814,5.083144,40.386189,-3.442972,-0.836566,6.769116,
5437,49.177834,-2.545416,1.002051,373.467438,78.050354,-1.858903,2.658057,256.500671,95.727005,-0.654410,0.053820,116.966736,11.789356,-1.830016,2.695064,37.692921,67.434624,0.163715,1,0,4,84.654648,-1.914915,2.612824,13.365552,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.459427,-1.465290,-1.781313,9.245512,49.342892,2.159122,1.668765,11.065845,36.354134,-0.467924,-0.246121,9.487340,25.529684,-3.135453,-1.140782,8.076319,
5438,206.874481,-0.402995,-1.899303,300.219940,193.840302,0.096813,-1.932696,194.757523,14.649252,-2.662253,-1.441731,105.462395,95.978485,0.098244,-1.931205,96.442039,91.845276,-1.632233,0,1,4,-999.0,-999.0,-999.0,-999.0,173.148224,-0.531245,1.323854,19.140894,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,101.623070,0.071766,-2.043788,8.606637,53.925884,-1.746717,-1.351701,8.574350,48.505920,0.641267,2.920774,11.412269,29.799221,0.840807,0.616099,4.234470,
5439,137.109390,1.789317,0.502972,466.794434,32.114899,-0.076380,-3.088796,32.257591,166.611740,1.612799,0.419002,434.536835,14.532684,-0.055807,-3.097677,14.555321,151.071274,0.381873,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,83.379387,-0.007440,-2.856189,18.399513,70.905312,-0.950408,3.019707,20.785870,26.270168,2.845490,-1.268961,7.077376,25.218784,0.474598,-0.587995,2.758887,
5440,155.885605,1.218931,2.992855,349.616302,122.518234,0.323204,2.359644,128.985565,92.296852,1.517690,-2.386838,220.630737,17.960464,0.313042,2.333000,18.847692,102.411942,-2.422307,1,1,2,106.660141,0.300694,2.406208,0.000000,107.849937,-1.853607,-0.219452,10.607767,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,70.369766,-2.806105,0.208073,17.193293,25.086161,2.722669,-2.299841,7.693994,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5441,190.427536,-1.541613,1.288102,506.397186,225.145050,-1.168288,1.459708,397.089996,49.646614,-1.426286,-0.967707,109.307190,5.680892,-1.154374,1.412821,9.905465,61.275414,-0.976064,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,244.199860,-1.118232,1.455211,-0.000008,150.103165,-1.892125,-1.885586,35.920883,83.752670,-2.534537,-0.605359,8.558196,29.441147,-0.169080,2.880684,8.531724,
5442,130.771347,1.367217,-1.802642,338.632568,135.289627,0.580019,-1.130001,158.701950,87.907951,1.343570,-3.085655,179.930634,17.481764,0.567002,-1.161401,20.367981,65.404327,3.055033,0,1,4,-999.0,-999.0,-999.0,-999.0,106.647278,-1.285151,1.194620,20.041113,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,120.329674,0.573790,-1.065258,0.000000,64.790405,-1.154037,-2.834807,7.160658,58.176144,1.157694,1.662519,11.440649,55.602688,-1.422786,-0.705468,17.134588,
5443,138.296890,-0.293285,-0.006865,246.614868,112.529968,0.541914,-0.367348,129.473923,51.618279,-1.460133,0.870343,117.140945,88.167526,0.533694,-0.367951,101.024742,122.424355,-0.035305,1,0,2,39.671844,0.590734,-0.399676,7.430402,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,85.484184,1.091681,2.686878,19.231766,81.840462,-1.181958,-2.893769,8.842578,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5444,150.796387,-0.547655,-1.901144,265.083832,76.377876,-1.004739,3.121808,118.297226,146.743820,0.024148,-1.382635,146.786606,27.632006,-0.991868,3.140587,42.375736,157.235138,-1.745781,0,1,1,-999.0,-999.0,-999.0,-999.0,119.702553,-0.734153,1.186584,26.918907,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,40.379601,0.446126,1.264740,4.962829,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5445,91.283989,0.853018,-0.012528,236.679062,81.843826,1.346225,-0.384358,167.916580,33.619549,-1.331371,1.118717,68.085373,12.429941,1.388398,-0.399737,26.462702,45.317883,0.903992,0,1,3,-999.0,-999.0,-999.0,-999.0,96.283882,0.034819,2.073732,16.551016,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,110.527191,-0.284424,-1.977781,18.355387,72.653877,1.372634,-0.348162,3.089531,53.374119,0.587260,-1.263139,6.193213,-999.0,-999.0,-999.0,-999.0,
5446,201.819656,2.376896,1.115876,1114.403687,114.477135,1.324408,0.718262,230.444778,105.988144,2.810617,1.547377,883.958862,11.306976,1.354484,0.749959,23.364979,110.164780,1.633912,1,1,2,114.029388,1.330135,0.722484,9.043452,101.476608,0.443701,-0.762635,10.477325,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,149.125427,1.807114,-2.718568,37.144482,39.353233,1.061186,-2.054801,4.385095,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5447,168.623734,0.360519,0.536784,268.872772,138.850510,0.794651,0.865970,185.055099,58.316246,-0.904088,-0.341603,83.817665,108.297005,0.796565,0.868920,144.510727,134.342300,0.496208,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,97.430397,-2.775627,-2.054628,32.889374,82.701309,-2.101120,2.957294,15.966075,38.827763,-2.964474,3.014766,11.267685,24.973600,-0.414940,0.083842,7.568940,
5448,87.575653,-1.471189,-0.952440,283.356628,118.760468,-0.418392,-0.173754,129.319809,83.466049,-1.222773,-2.486836,154.036819,29.787552,-0.421529,-0.178111,32.473400,87.961998,-0.957416,0,1,2,-999.0,-999.0,-999.0,-999.0,89.561180,0.298289,1.550029,19.948780,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,44.101746,-1.605160,3.058723,10.445481,29.265467,-0.068646,-3.092257,5.977813,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5449,79.777306,1.003640,-1.043183,235.029022,69.157463,0.359057,1.694515,73.684952,145.923630,0.455772,-1.230532,161.344055,6.242488,0.305879,1.686912,6.536801,108.592598,-1.223342,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.918007,0.344052,1.713867,0.000001,67.063393,2.800194,-2.630317,12.610418,45.192463,2.751822,1.570767,8.657491,31.633144,2.126312,-0.783014,6.366369,
5450,158.700272,-0.903479,-0.102734,303.288147,204.422516,-0.545981,-0.202718,235.662338,49.138302,-0.842326,2.610632,67.625816,81.438019,-0.552281,-0.197064,94.176796,96.320801,0.032270,0,1,4,-999.0,-999.0,-999.0,-999.0,28.070847,-1.689859,-0.842728,8.256144,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,126.939438,-2.165967,2.677449,23.573528,53.295544,-2.435441,-2.621325,8.382942,28.193836,2.864915,2.342378,9.207685,23.548183,3.518758,-1.742344,6.581370,
5451,41.715816,1.342231,-0.613833,217.424591,83.547852,0.118759,-2.961635,84.156471,116.652596,0.527593,-0.077869,133.268127,2.317662,0.188580,-2.857331,2.358996,115.202934,-0.204460,1,3,2,94.157242,0.202477,-3.000006,12.138677,73.605019,-0.721343,2.179565,15.998092,67.551292,-1.242521,0.053743,10.573499,48.204285,1.347118,-1.535348,5.249768,-999.0,-999.0,-999.0,-999.0,25.115978,-1.631517,-2.632537,4.388441,24.471371,3.670951,2.909769,5.514816,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5452,140.337799,0.485163,-0.787954,254.373428,51.769409,-0.232787,3.043044,53.208118,183.267014,0.438435,-0.607293,201.165283,15.635317,-0.250569,3.026201,16.128721,166.557938,-0.604010,0,1,4,-999.0,-999.0,-999.0,-999.0,55.324497,-0.135733,-3.126657,14.382480,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,56.946548,2.519392,2.453537,13.844769,35.787205,-4.631523,3.073459,6.201786,33.155197,-0.093052,0.128988,7.032288,32.315807,1.258036,1.360859,6.233912,
5453,95.184258,2.159961,1.511177,463.518982,102.148720,1.780621,0.429839,311.664673,101.744522,0.955690,2.600025,151.854294,42.704620,1.780283,0.413187,130.251770,90.777306,2.501179,0,1,2,-999.0,-999.0,-999.0,-999.0,67.590195,0.585407,0.383114,15.147850,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.002613,0.861821,-1.284447,8.049782,47.068230,0.394373,-2.668656,14.315701,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5454,201.986557,-1.515500,0.753762,521.734802,88.720146,-1.973722,-0.020929,325.446106,151.844803,-0.747575,1.174794,196.288696,36.433086,-1.969655,-0.039508,133.121155,164.480255,0.943450,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,163.419266,0.355293,-2.549026,9.185686,59.652790,-1.942981,-0.073432,5.328465,49.023617,-0.261456,-2.005215,6.980993,26.862823,-0.133822,1.225757,5.054648,
5455,65.189735,-2.130984,1.304278,342.809418,133.304352,-1.210878,1.011116,243.577866,73.356155,-0.817011,-2.390196,99.231544,42.159309,-1.203390,1.007274,76.552177,38.056690,-2.924263,0,0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.339039,-0.220173,-1.202691,13.013805,36.684650,-2.716673,-1.224260,7.205272,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5456,87.095932,0.892712,1.421042,235.409485,58.772179,-0.405954,-0.736606,63.706615,129.262817,0.789661,1.809325,171.702881,30.604141,-0.401269,-0.755836,33.101276,140.162827,1.897849,0,2,2,-999.0,-999.0,-999.0,-999.0,78.558968,-0.448143,-0.553243,28.981050,24.659151,-2.349400,1.446062,6.929408,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,92.074715,0.774091,-2.145416,25.786119,28.334976,2.267535,-2.105768,8.091239,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5457,365.018646,-1.317963,2.515090,757.550903,200.676239,-0.756895,2.692358,260.962219,171.184784,-1.727039,2.306868,496.588715,59.094948,-0.751193,2.701812,76.567276,279.943268,2.445914,0,2,2,-999.0,-999.0,-999.0,-999.0,145.442657,0.521996,-0.368053,13.553849,70.091240,-2.331803,-0.137319,11.165290,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,117.022194,-1.169314,-0.816297,24.596609,55.342060,-1.765357,-1.658164,9.016075,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5458,57.460384,-0.781996,2.668700,213.933090,76.506744,-0.208182,-0.860143,78.190826,131.514771,-0.252879,2.447205,135.742264,25.793165,-0.190962,-0.856833,26.264889,115.976753,2.464459,1,1,4,53.320415,-0.246403,-0.885021,5.380932,35.609520,2.131289,2.536147,6.725840,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,111.163879,-0.684062,0.540737,12.390615,51.646313,-0.494524,-1.623838,10.121707,38.252823,-3.138349,-1.480666,9.120954,29.143749,-0.904473,2.511209,5.768094,
